0.000000, -0.247475, 2.966085,0.000000
0.000000, -0.247475, 3.001186,0.000000
0.000000, -0.247475, 3.036288,0.000000
0.000000, -0.247475, 3.071389,0.000000
0.000000, -0.247475, 3.106491,0.000000
0.000000, -0.247475, 3.141593,2.057448
0.000000, -0.237374, -3.141593,2.096849
0.000000, -0.237374, -3.106491,2.105974
0.000000, -0.237374, -3.071389,2.048298
0.000000, -0.237374, -3.036288,2.013473
0.000000, -0.237374, -3.001186,2.054407
0.000000, -0.237374, -2.966085,2.076808
0.000000, -0.237374, -2.930983,2.095491
0.000000, -0.237374, -2.895881,2.037123
0.000000, -0.237374, -2.860780,2.108169
0.000000, -0.237374, -2.825678,2.053629
0.000000, -0.237374, -2.790577,2.057190
0.000000, -0.237374, -2.755475,2.088185
0.000000, -0.237374, -2.720374,2.053666
0.000000, -0.237374, -2.685272,2.081520
0.000000, -0.237374, -2.650170,2.091317
0.000000, -0.237374, -2.615069,2.074167
0.000000, -0.237374, -2.579967,2.064718
0.000000, -0.237374, -2.544866,2.068791
0.000000, -0.237374, -2.509764,2.129459
0.000000, -0.237374, -2.474662,2.061364
0.000000, -0.237374, -2.439561,2.083309
0.000000, -0.237374, -2.404459,2.107662
0.000000, -0.237374, -2.369358,2.133962
0.000000, -0.237374, -2.334256,2.096332
0.000000, -0.237374, -2.299154,2.100395
0.000000, -0.237374, -2.264053,2.088956
0.000000, -0.237374, -2.228951,2.073038
0.000000, -0.237374, -2.193850,2.099716
0.000000, -0.237374, -2.158748,2.107392
0.000000, -0.237374, -2.123646,2.089281
0.000000, -0.237374, -2.088545,2.062944
0.000000, -0.237374, -2.053443,2.107192
0.000000, -0.237374, -2.018342,2.062635
0.000000, -0.237374, -1.983240,2.061545
0.000000, -0.237374, -1.948138,2.063231
0.000000, -0.237374, -1.913037,2.075921
0.000000, -0.237374, -1.877935,2.076067
0.000000, -0.237374, -1.842834,2.037709
0.000000, -0.237374, -1.807732,2.068491
0.000000, -0.237374, -1.772630,2.067716
0.000000, -0.237374, -1.737529,2.066020
0.000000, -0.237374, -1.702427,2.076407
0.000000, -0.237374, -1.667326,2.061116
0.000000, -0.237374, -1.632224,2.024589
0.000000, -0.237374, -1.597123,2.025720
0.000000, -0.237374, -1.562021,2.082114
0.000000, -0.237374, -1.526919,2.055821
0.000000, -0.237374, -1.491818,2.111071
0.000000, -0.237374, -1.456716,2.057257
0.000000, -0.237374, -1.421615,2.120265
0.000000, -0.237374, -1.386513,2.016571
0.000000, -0.237374, -1.351411,2.053727
0.000000, -0.237374, -1.316310,2.049854
0.000000, -0.237374, -1.281208,2.043069
0.000000, -0.237374, -1.246107,2.030165
0.000000, -0.237374, -1.211005,2.091079
0.000000, -0.237374, -1.175903,2.023458
0.000000, -0.237374, -1.140802,2.050080
0.000000, -0.237374, -1.105700,1.986903
0.000000, -0.237374, -1.070599,2.043379
0.000000, -0.237374, -1.035497,2.063623
0.000000, -0.237374, -1.000395,2.007556
0.000000, -0.237374, -0.965294,1.980178
0.000000, -0.237374, -0.930192,1.976519
0.000000, -0.237374, -0.895091,1.989994
0.000000, -0.237374, -0.859989,1.987337
0.000000, -0.237374, -0.824887,1.997348
0.000000, -0.237374, -0.789786,1.984595
0.000000, -0.237374, -0.754684,1.942166
0.000000, -0.237374, -0.719583,1.930183
0.000000, -0.237374, -0.684481,1.932758
0.000000, -0.237374, -0.649379,1.896030
0.000000, -0.237374, -0.614278,1.876192
0.000000, -0.237374, -0.579176,1.894584
0.000000, -0.237374, -0.544075,1.897408
0.000000, -0.237374, -0.508973,1.868340
0.000000, -0.237374, -0.473872,1.793875
0.000000, -0.237374, -0.438770,1.771299
0.000000, -0.237374, -0.403668,1.763134
0.000000, -0.237374, -0.368567,1.703067
0.000000, -0.237374, -0.333465,1.708973
0.000000, -0.237374, -0.298364,1.688912
0.000000, -0.237374, -0.263262,1.641823
0.000000, -0.237374, -0.228160,1.623887
0.000000, -0.237374, -0.193059,1.634382
0.000000, -0.237374, -0.157957,1.571388
0.000000, -0.237374, -0.122856,1.531541
0.000000, -0.237374, -0.087754,1.547522
0.000000, -0.237374, -0.052652,1.479082
0.000000, -0.237374, -0.017551,1.423953
0.000000, -0.237374, 0.017551,1.425209
0.000000, -0.237374, 0.052652,1.418938
0.000000, -0.237374, 0.087754,1.441362
0.000000, -0.237374, 0.122856,1.342211
0.000000, -0.237374, 0.157957,1.178323
0.000000, -0.237374, 0.193059,1.426053
0.000000, -0.237374, 0.228160,1.253742
0.000000, -0.237374, 0.263262,1.281761
0.000000, -0.237374, 0.298364,1.039551
0.000000, -0.237374, 0.333465,1.205870
0.000000, -0.237374, 0.368567,0.647744
0.000000, -0.237374, 0.403668,0.890238
0.000000, -0.237374, 0.438770,0.630700
0.000000, -0.237374, 0.473872,0.615466
0.000000, -0.237374, 0.508973,0.580532
0.000000, -0.237374, 0.544075,0.465366
0.000000, -0.237374, 0.579176,0.505690
0.000000, -0.237374, 0.614278,0.419496
0.000000, -0.237374, 0.649379,0.391743
0.000000, -0.237374, 0.684481,0.374292
0.000000, -0.237374, 0.719583,0.341166
0.000000, -0.237374, 0.754684,0.297396
0.000000, -0.237374, 0.789786,0.280726
0.000000, -0.237374, 0.824887,0.262278
0.000000, -0.237374, 0.859989,0.242170
0.000000, -0.237374, 0.895091,0.223685
0.000000, -0.237374, 0.930192,0.209501
0.000000, -0.237374, 0.965294,0.207421
0.000000, -0.237374, 1.000395,0.187063
0.000000, -0.237374, 1.035497,0.181077
0.000000, -0.237374, 1.070599,0.162719
0.000000, -0.237374, 1.105700,0.152262
0.000000, -0.237374, 1.140802,0.143225
0.000000, -0.237374, 1.175903,0.133319
0.000000, -0.237374, 1.211005,0.127199
0.000000, -0.237374, 1.246107,0.110694
0.000000, -0.237374, 1.281208,0.106635
0.000000, -0.237374, 1.316310,0.099282
0.000000, -0.237374, 1.351411,0.089924
0.000000, -0.237374, 1.386513,0.082293
0.000000, -0.237374, 1.421615,0.077256
0.000000, -0.237374, 1.456716,0.068223
0.000000, -0.237374, 1.491818,0.064418
0.000000, -0.237374, 1.526919,0.056365
0.000000, -0.237374, 1.562021,0.051368
0.000000, -0.237374, 1.597123,0.045981
0.000000, -0.237374, 1.632224,0.038400
0.000000, -0.237374, 1.667326,0.036105
0.000000, -0.237374, 1.702427,0.031111
0.000000, -0.237374, 1.737529,0.029166
0.000000, -0.237374, 1.772630,0.023887
0.000000, -0.237374, 1.807732,0.022360
0.000000, -0.237374, 1.842834,0.018197
0.000000, -0.237374, 1.877935,0.014669
0.000000, -0.237374, 1.913037,0.013013
0.000000, -0.237374, 1.948138,0.011157
0.000000, -0.237374, 1.983240,0.009166
0.000000, -0.237374, 2.018342,0.006993
0.000000, -0.237374, 2.053443,0.006607
0.000000, -0.237374, 2.088545,0.005373
0.000000, -0.237374, 2.123646,0.004511
0.000000, -0.237374, 2.158748,0.003195
0.000000, -0.237374, 2.193850,0.003028
0.000000, -0.237374, 2.228951,0.002523
0.000000, -0.237374, 2.264053,0.001172
0.000000, -0.237374, 2.299154,0.000983
0.000000, -0.237374, 2.334256,0.000471
0.000000, -0.237374, 2.369358,0.000087
0.000000, -0.237374, 2.404459,0.000110
0.000000, -0.237374, 2.439561,0.000006
0.000000, -0.237374, 2.474662,0.000000
0.000000, -0.237374, 2.509764,0.000000
0.000000, -0.237374, 2.544866,0.000000
0.000000, -0.237374, 2.579967,0.000000
0.000000, -0.237374, 2.615069,0.000000
0.000000, -0.237374, 2.650170,0.000000
0.000000, -0.237374, 2.685272,0.000000
0.000000, -0.237374, 2.720374,0.000000
0.000000, -0.237374, 2.755475,0.000000
0.000000, -0.237374, 2.790577,0.000000
0.000000, -0.237374, 2.825678,0.000000
0.000000, -0.237374, 2.860780,0.000000
0.000000, -0.237374, 2.895881,0.000000
0.000000, -0.237374, 2.930983,0.000000
0.000000, -0.237374, 2.966085,0.000000
0.000000, -0.237374, 3.001186,0.000000
0.000000, -0.237374, 3.036288,0.000000
0.000000, -0.237374, 3.071389,0.000000
0.000000, -0.237374, 3.106491,0.000000
0.000000, -0.237374, 3.141593,2.124205
0.000000, -0.227273, -3.141593,2.085317
0.000000, -0.227273, -3.106491,2.084118
0.000000, -0.227273, -3.071389,2.075884
0.000000, -0.227273, -3.036288,2.060787
0.000000, -0.227273, -3.001186,2.105720
0.000000, -0.227273, -2.966085,2.100362
0.000000, -0.227273, -2.930983,2.115028
0.000000, -0.227273, -2.895881,2.132738
0.000000, -0.227273, -2.860780,2.116511
0.000000, -0.227273, -2.825678,2.056312
0.000000, -0.227273, -2.790577,2.098027
0.000000, -0.227273, -2.755475,2.102129
0.000000, -0.227273, -2.720374,2.102640
0.000000, -0.227273, -2.685272,2.094727
0.000000, -0.227273, -2.650170,2.096672
0.000000, -0.227273, -2.615069,2.123010
0.000000, -0.227273, -2.579967,2.105634
0.000000, -0.227273, -2.544866,2.088943
0.000000, -0.227273, -2.509764,2.096292
0.000000, -0.227273, -2.474662,2.130031
0.000000, -0.227273, -2.439561,2.070426
0.000000, -0.227273, -2.404459,2.084545
0.000000, -0.227273, -2.369358,2.087675
0.000000, -0.227273, -2.334256,2.069335
0.000000, -0.227273, -2.299154,2.118862
0.000000, -0.227273, -2.264053,2.094124
0.000000, -0.227273, -2.228951,2.052925
0.000000, -0.227273, -2.193850,2.065194
0.000000, -0.227273, -2.158748,2.117806
0.000000, -0.227273, -2.123646,2.107050
0.000000, -0.227273, -2.088545,2.093114
0.000000, -0.227273, -2.053443,2.089830
0.000000, -0.227273, -2.018342,2.080059
0.000000, -0.227273, -1.983240,2.123291
0.000000, -0.227273, -1.948138,2.081299
0.000000, -0.227273, -1.913037,2.096909
0.000000, -0.227273, -1.877935,2.042253
0.000000, -0.227273, -1.842834,2.108725
0.000000, -0.227273, -1.807732,2.081274
0.000000, -0.227273, -1.772630,2.079967
0.000000, -0.227273, -1.737529,2.094015
0.000000, -0.227273, -1.702427,2.089163
0.000000, -0.227273, -1.667326,2.090647
0.000000, -0.227273, -1.632224,2.091885
0.000000, -0.227273, -1.597123,2.034617
0.000000, -0.227273, -1.562021,2.099288
0.000000, -0.227273, -1.526919,2.069246
0.000000, -0.227273, -1.491818,2.094531
0.000000, -0.227273, -1.456716,2.092732
0.000000, -0.227273, -1.421615,2.098856
0.000000, -0.227273, -1.386513,2.094053
0.000000, -0.227273, -1.351411,2.044421
0.000000, -0.227273, -1.316310,2.079167
0.000000, -0.227273, -1.281208,2.099189
0.000000, -0.227273, -1.246107,2.046330
0.000000, -0.227273, -1.211005,2.054503
0.000000, -0.227273, -1.175903,2.052133
0.000000, -0.227273, -1.140802,2.000189
0.000000, -0.227273, -1.105700,2.057591
0.000000, -0.227273, -1.070599,2.034683
0.000000, -0.227273, -1.035497,2.060377
0.000000, -0.227273, -1.000395,2.057349
0.000000, -0.227273, -0.965294,1.998957
0.000000, -0.227273, -0.930192,1.976736
0.000000, -0.227273, -0.895091,2.005086
0.000000, -0.227273, -0.859989,1.999320
0.000000, -0.227273, -0.824887,1.970915
0.000000, -0.227273, -0.789786,1.981282
0.000000, -0.227273, -0.754684,1.955588
0.000000, -0.227273, -0.719583,1.921443
0.000000, -0.227273, -0.684481,1.955783
0.000000, -0.227273, -0.649379,1.958806
0.000000, -0.227273, -0.614278,1.930212
0.000000, -0.227273, -0.579176,1.882037
0.000000, -0.227273, -0.544075,1.885636
0.000000, -0.227273, -0.508973,1.871911
0.000000, -0.227273, -0.473872,1.839958
0.000000, -0.227273, -0.438770,1.828180
0.000000, -0.227273, -0.403668,1.740181
0.000000, -0.227273, -0.368567,1.742515
0.000000, -0.227273, -0.333465,1.725781
0.000000, -0.227273, -0.298364,1.703251
0.000000, -0.227273, -0.263262,1.683586
0.000000, -0.227273, -0.228160,1.625570
0.000000, -0.227273, -0.193059,1.605103
0.000000, -0.227273, -0.157957,1.558039
0.000000, -0.227273, -0.122856,1.519019
0.000000, -0.227273, -0.087754,1.482255
0.000000, -0.227273, -0.052652,1.484130
0.000000, -0.227273, -0.017551,1.431229
0.000000, -0.227273, 0.017551,1.377442
0.000000, -0.227273, 0.052652,1.203111
0.000000, -0.227273, 0.087754,1.291413
0.000000, -0.227273, 0.122856,1.443684
0.000000, -0.227273, 0.157957,1.071512
0.000000, -0.227273, 0.193059,1.223459
0.000000, -0.227273, 0.228160,1.028064
0.000000, -0.227273, 0.263262,1.206187
0.000000, -0.227273, 0.298364,1.277755
0.000000, -0.227273, 0.333465,0.875483
0.000000, -0.227273, 0.368567,0.975290
0.000000, -0.227273, 0.403668,0.701537
0.000000, -0.227273, 0.438770,0.555704
0.000000, -0.227273, 0.473872,0.618501
0.000000, -0.227273, 0.508973,0.547841
0.000000, -0.227273, 0.544075,0.473863
0.000000, -0.227273, 0.579176,0.428215
0.000000, -0.227273, 0.614278,0.403765
0.000000, -0.227273, 0.649379,0.377826
0.000000, -0.227273, 0.684481,0.350626
0.000000, -0.227273, 0.719583,0.318139
0.000000, -0.227273, 0.754684,0.302041
0.000000, -0.227273, 0.789786,0.267244
0.000000, -0.227273, 0.824887,0.247568
0.000000, -0.227273, 0.859989,0.226959
0.000000, -0.227273, 0.895091,0.212076
0.000000, -0.227273, 0.930192,0.199549
0.000000, -0.227273, 0.965294,0.185165
0.000000, -0.227273, 1.000395,0.176688
0.000000, -0.227273, 1.035497,0.154772
0.000000, -0.227273, 1.070599,0.148885
0.000000, -0.227273, 1.105700,0.136785
0.000000, -0.227273, 1.140802,0.132441
0.000000, -0.227273, 1.175903,0.119388
0.000000, -0.227273, 1.211005,0.114115
0.000000, -0.227273, 1.246107,0.109721
0.000000, -0.227273, 1.281208,0.099013
0.000000, -0.227273, 1.316310,0.089985
0.000000, -0.227273, 1.351411,0.083667
0.000000, -0.227273, 1.386513,0.076948
0.000000, -0.227273, 1.421615,0.070990
0.000000, -0.227273, 1.456716,0.064901
0.000000, -0.227273, 1.491818,0.057000
0.000000, -0.227273, 1.526919,0.051019
0.000000, -0.227273, 1.562021,0.046128
0.000000, -0.227273, 1.597123,0.041430
0.000000, -0.227273, 1.632224,0.036005
0.000000, -0.227273, 1.667326,0.032174
0.000000, -0.227273, 1.702427,0.026594
0.000000, -0.227273, 1.737529,0.020754
0.000000, -0.227273, 1.772630,0.020273
0.000000, -0.227273, 1.807732,0.016086
0.000000, -0.227273, 1.842834,0.014990
0.000000, -0.227273, 1.877935,0.012204
0.000000, -0.227273, 1.913037,0.012406
0.000000, -0.227273, 1.948138,0.009499
0.000000, -0.227273, 1.983240,0.007716
0.000000, -0.227273, 2.018342,0.006850
0.000000, -0.227273, 2.053443,0.004176
0.000000, -0.227273, 2.088545,0.004224
0.000000, -0.227273, 2.123646,0.002550
0.000000, -0.227273, 2.158748,0.003272
0.000000, -0.227273, 2.193850,0.002220
0.000000, -0.227273, 2.228951,0.001440
0.000000, -0.227273, 2.264053,0.001293
0.000000, -0.227273, 2.299154,0.000487
0.000000, -0.227273, 2.334256,0.000067
0.000000, -0.227273, 2.369358,0.000000
0.000000, -0.227273, 2.404459,0.000000
0.000000, -0.227273, 2.439561,0.000000
0.000000, -0.227273, 2.474662,0.000000
0.000000, -0.227273, 2.509764,0.000000
0.000000, -0.227273, 2.544866,0.000000
0.000000, -0.227273, 2.579967,0.000000
0.000000, -0.227273, 2.615069,0.000000
0.000000, -0.227273, 2.650170,0.000000
0.000000, -0.227273, 2.685272,0.000000
0.000000, -0.227273, 2.720374,0.000000
0.000000, -0.227273, 2.755475,0.000000
0.000000, -0.227273, 2.790577,0.000000
0.000000, -0.227273, 2.825678,0.000000
0.000000, -0.227273, 2.860780,0.000000
0.000000, -0.227273, 2.895881,0.000000
0.000000, -0.227273, 2.930983,0.000000
0.000000, -0.227273, 2.966085,0.000000
0.000000, -0.227273, 3.001186,0.000000
0.000000, -0.227273, 3.036288,0.000000
0.000000, -0.227273, 3.071389,0.000000
0.000000, -0.227273, 3.106491,0.000000
0.000000, -0.227273, 3.141593,0.000000
0.000000, -0.217172, -3.141593,2.117471
0.000000, -0.217172, -3.106491,2.129472
0.000000, -0.217172, -3.071389,2.117583
0.000000, -0.217172, -3.036288,2.112944
0.000000, -0.217172, -3.001186,2.083865
0.000000, -0.217172, -2.966085,2.132113
0.000000, -0.217172, -2.930983,2.084768
0.000000, -0.217172, -2.895881,2.053822
0.000000, -0.217172, -2.860780,2.119408
0.000000, -0.217172, -2.825678,2.085469
0.000000, -0.217172, -2.790577,2.102153
0.000000, -0.217172, -2.755475,2.121773
0.000000, -0.217172, -2.720374,2.054932
0.000000, -0.217172, -2.685272,2.092748
0.000000, -0.217172, -2.650170,2.122250
0.000000, -0.217172, -2.615069,2.100533
0.000000, -0.217172, -2.579967,2.100598
0.000000, -0.217172, -2.544866,2.084194
0.000000, -0.217172, -2.509764,2.109443
0.000000, -0.217172, -2.474662,2.085183
0.000000, -0.217172, -2.439561,2.122714
0.000000, -0.217172, -2.404459,2.089924
0.000000, -0.217172, -2.369358,2.069102
0.000000, -0.217172, -2.334256,2.128030
0.000000, -0.217172, -2.299154,2.113193
0.000000, -0.217172, -2.264053,2.106174
0.000000, -0.217172, -2.228951,2.051657
0.000000, -0.217172, -2.193850,2.077210
0.000000, -0.217172, -2.158748,2.053376
0.000000, -0.217172, -2.123646,2.123541
0.000000, -0.217172, -2.088545,2.075736
0.000000, -0.217172, -2.053443,2.062668
0.000000, -0.217172, -2.018342,2.076215
0.000000, -0.217172, -1.983240,2.114723
0.000000, -0.217172, -1.948138,2.112290
0.000000, -0.217172, -1.913037,2.106155
0.000000, -0.217172, -1.877935,2.102023
0.000000, -0.217172, -1.842834,2.096978
0.000000, -0.217172, -1.807732,2.118508
0.000000, -0.217172, -1.772630,2.031074
0.000000, -0.217172, -1.737529,2.063226
0.000000, -0.217172, -1.702427,2.107605
0.000000, -0.217172, -1.667326,2.078845
0.000000, -0.217172, -1.632224,2.078671
0.000000, -0.217172, -1.597123,2.092180
0.000000, -0.217172, -1.562021,2.074148
0.000000, -0.217172, -1.526919,2.075056
0.000000, -0.217172, -1.491818,2.083210
0.000000, -0.217172, -1.456716,2.070227
0.000000, -0.217172, -1.421615,2.056882
0.000000, -0.217172, -1.386513,2.064119
0.000000, -0.217172, -1.351411,2.045973
0.000000, -0.217172, -1.316310,2.093300
0.000000, -0.217172, -1.281208,2.024110
0.000000, -0.217172, -1.246107,2.031110
0.000000, -0.217172, -1.211005,2.012278
0.000000, -0.217172, -1.175903,2.002409
0.000000, -0.217172, -1.140802,2.035717
0.000000, -0.217172, -1.105700,1.998292
0.000000, -0.217172, -1.070599,2.000084
0.000000, -0.217172, -1.035497,2.026498
0.000000, -0.217172, -1.000395,1.998991
0.000000, -0.217172, -0.965294,1.988960
0.000000, -0.217172, -0.930192,1.992601
0.000000, -0.217172, -0.895091,1.960788
0.000000, -0.217172, -0.859989,1.991430
0.000000, -0.217172, -0.824887,1.966244
0.000000, -0.217172, -0.789786,1.993428
0.000000, -0.217172, -0.754684,1.917767
0.000000, -0.217172, -0.719583,1.930254
0.000000, -0.217172, -0.684481,1.925869
0.000000, -0.217172, -0.649379,1.922094
0.000000, -0.217172, -0.614278,1.918868
0.000000, -0.217172, -0.579176,1.867789
0.000000, -0.217172, -0.544075,1.888640
0.000000, -0.217172, -0.508973,1.830914
0.000000, -0.217172, -0.473872,1.808562
0.000000, -0.217172, -0.438770,1.779640
0.000000, -0.217172, -0.403668,1.702239
0.000000, -0.217172, -0.368567,1.726295
0.000000, -0.217172, -0.333465,1.728113
0.000000, -0.217172, -0.298364,1.659631
0.000000, -0.217172, -0.263262,1.653556
0.000000, -0.217172, -0.228160,1.602355
0.000000, -0.217172, -0.193059,1.608910
0.000000, -0.217172, -0.157957,1.566929
0.000000, -0.217172, -0.122856,1.473486
0.000000, -0.217172, -0.087754,1.485093
0.000000, -0.217172, -0.052652,1.440497
0.000000, -0.217172, -0.017551,1.455669
0.000000, -0.217172, 0.017551,1.347793
0.000000, -0.217172, 0.052652,1.305254
0.000000, -0.217172, 0.087754,1.389202
0.000000, -0.217172, 0.122856,1.431351
0.000000, -0.217172, 0.157957,1.460175
0.000000, -0.217172, 0.193059,1.378677
0.000000, -0.217172, 0.228160,1.263941
0.000000, -0.217172, 0.263262,1.355248
0.000000, -0.217172, 0.298364,1.022383
0.000000, -0.217172, 0.333465,0.734596
0.000000, -0.217172, 0.368567,0.822585
0.000000, -0.217172, 0.403668,0.694182
0.000000, -0.217172, 0.438770,0.611370
0.000000, -0.217172, 0.473872,0.524833
0.000000, -0.217172, 0.508973,0.497369
0.000000, -0.217172, 0.544075,0.481253
0.000000, -0.217172, 0.579176,0.395290
0.000000, -0.217172, 0.614278,0.372656
0.000000, -0.217172, 0.649379,0.351759
0.000000, -0.217172, 0.684481,0.326405
0.000000, -0.217172, 0.719583,0.295361
0.000000, -0.217172, 0.754684,0.265075
0.000000, -0.217172, 0.789786,0.251536
0.000000, -0.217172, 0.824887,0.226773
0.000000, -0.217172, 0.859989,0.218217
0.000000, -0.217172, 0.895091,0.197660
0.000000, -0.217172, 0.930192,0.183321
0.000000, -0.217172, 0.965294,0.183727
0.000000, -0.217172, 1.000395,0.159308
0.000000, -0.217172, 1.035497,0.146093
0.000000, -0.217172, 1.070599,0.137369
0.000000, -0.217172, 1.105700,0.132376
0.000000, -0.217172, 1.140802,0.127450
0.000000, -0.217172, 1.175903,0.113221
0.000000, -0.217172, 1.211005,0.102346
0.000000, -0.217172, 1.246107,0.100277
0.000000, -0.217172, 1.281208,0.093749
0.000000, -0.217172, 1.316310,0.080913
0.000000, -0.217172, 1.351411,0.075034
0.000000, -0.217172, 1.386513,0.069851
0.000000, -0.217172, 1.421615,0.065347
0.000000, -0.217172, 1.456716,0.058791
0.000000, -0.217172, 1.491818,0.053456
0.000000, -0.217172, 1.526919,0.045373
0.000000, -0.217172, 1.562021,0.043035
0.000000, -0.217172, 1.597123,0.036923
0.000000, -0.217172, 1.632224,0.030099
0.000000, -0.217172, 1.667326,0.029326
